sample,C1.MES,C2.IMM,C4.DIF,C5.PRO,entropy,pred
20181129_OTTA3-003-SYD-20H_DOVE43260_11,1,0,0,0,-0,C1.MES
20181129_OTTA3-003-SYD-20H_TVAN20098_06,1,0,0,0,-0,C1.MES
20181129_OTTA3-003-SYD-20H_TVAN20309_08,1,0,0,0,-0,C1.MES
20181129_OTTA3-003-SYD-20H_TVAN20682_03,1,0,0,0,-0,C1.MES
20181129_OTTA3-003-SYD-20H_TVAN21956_07,0.996,0.004,0,0,0.037622360322278434,C1.MES
20181129_OTTA3-003-SYD-20H_TVAN22430_05,1,0,0,0,-0,C1.MES
20181129_OTTA3-003-SYD-20H_TVAN23027_12,0.992,0.008,0,0,0.06722154475830686,C1.MES
20181129_OTTA3-003-SYD-20H_TVAN23091_09,1,0,0,0,-0,C1.MES
20181129_OTTA3-003-SYD-20H_TVAN23619_01,0.992,0.008,0,0,0.06722154475830686,C1.MES
20181129_OTTA3-003-SYD-20H_TVAN23683_02,0.998,0.002,0,0,0.020814071335501033,C1.MES
20181129_OTTA3-004-SYD-20H_DOVE42133_12,0.024,0.792,0.168,0.016,0.9233854145148966,C2.IMM
20181129_OTTA3-004-SYD-20H_DOVE42277_02,0.998,0.002,0,0,0.020814071335501033,C1.MES
20181129_OTTA3-004-SYD-20H_TAOC02479_07,0.012,0.986,0,0.002,0.11455711198481243,C2.IMM
20181129_OTTA3-004-SYD-20H_TAOC10274_08,0.002,0.878,0.11,0.01,0.5994637154934565,C2.IMM
20181129_OTTA3-004-SYD-20H_TNCO00900_09,0,0.99,0.01,0,0.08079313589591118,C2.IMM
20181129_OTTA3-004-SYD-20H_TNCO01161_10,0.002,0.902,0.094,0.002,0.49073370442803543,C2.IMM
20181129_OTTA3-004-SYD-20H_TPOL00396_05,0.004,0.924,0.062,0.01,0.45238871820078996,C2.IMM
20181129_OTTA3-004-SYD-20H_TPOL00517_11,0.006,0.944,0.044,0.006,0.365334704835814,C2.IMM
20181129_OTTA3-004-SYD-20H_TVAN20453_01,1,0,0,0,-0,C1.MES
20181129_OTTA3-004-SYD-20H_TVAN22479_06,0.112,0.884,0.002,0.002,0.5468546708896099,C2.IMM
20181129_OTTA3-004-SYD-20H_TWMH00718_04,0.004,0.86,0.128,0.008,0.6543384340151512,C2.IMM
20181129_OTTA3-004-SYD-20H_TWMH01377_03,0.004,0.994,0.002,0,0.0584248553491746,C2.IMM
20181130_OTTA3-005-SYD-20H_DOVE40193_04,0.01,0.982,0.006,0.002,0.15438844025185794,C2.IMM
20181130_OTTA3-005-SYD-20H_DOVE43670_01,0.002,0.976,0.014,0.008,0.19408167429190362,C2.IMM
20181130_OTTA3-005-SYD-20H_TAOC00790_10,0.002,0.832,0.162,0.004,0.6959627387013891,C2.IMM
20181130_OTTA3-005-SYD-20H_TNCO00655_06,0.008,0.978,0.01,0.004,0.18541554316992886,C2.IMM
20181130_OTTA3-005-SYD-20H_TNCO01125_12,0,0.896,0.096,0.008,0.5222378744292427,C2.IMM
20181130_OTTA3-005-SYD-20H_TNCO01882_09,0,0.874,0.118,0.008,0.5893506084938668,C2.IMM
20181130_OTTA3-005-SYD-20H_TVAN20086_11,0.014,0.98,0.006,0,0.15906636052643455,C2.IMM
20181130_OTTA3-005-SYD-20H_TVAN20150_05,0.002,0.99,0.008,0,0.08801241684478481,C2.IMM
20181130_OTTA3-005-SYD-20H_TVAN20211_07,0.004,0.824,0.164,0.008,0.7454693215057494,C2.IMM
20181130_OTTA3-005-SYD-20H_TVAN20446_08,0.006,0.978,0.014,0.002,0.17982208020566912,C2.IMM
20181130_OTTA3-005-SYD-20H_TVAN21733_03,0.002,0.836,0.156,0.006,0.6963995290956314,C2.IMM
20181130_OTTA3-005-SYD-20H_TVAN21894_02,0.004,0.936,0.05,0.01,0.40371081669441045,C2.IMM
20181130_OTTA3-006-SYD-20H_TAOC00118_04,0,0.008,0.982,0.01,0.14789821525618485,C4.DIF
20181130_OTTA3-006-SYD-20H_TAOC01203_03,0.002,0,0.982,0.016,0.1391174962050585,C4.DIF
20181130_OTTA3-006-SYD-20H_TAOC01267_02,0,0,0.962,0.038,0.23304589256445052,C4.DIF
20181130_OTTA3-006-SYD-20H_TAOV20190_10,0,0,0.966,0.034,0.21407106810421872,C4.DIF
20181130_OTTA3-006-SYD-20H_TCNI00327_09,0.414,0.424,0.064,0.098,1.6338008467992797,C2.IMM
20181130_OTTA3-006-SYD-20H_THAW09121_07,0,0,0.812,0.188,0.697268815792328,C4.DIF
20181130_OTTA3-006-SYD-20H_TMAY02633_12,0,0.002,0.912,0.086,0.4435298228394622,C4.DIF
20181130_OTTA3-006-SYD-20H_TRTR30034_05,0,0.002,0.902,0.096,0.4767086564165024,C4.DIF
20181130_OTTA3-006-SYD-20H_TSRF40154_08,0,0.092,0.872,0.036,0.6616425534474388,C4.DIF
20181130_OTTA3-006-SYD-20H_TUKO00297_01,0,0,0.962,0.038,0.23304589256445052,C4.DIF
20181130_OTTA3-006-SYD-20H_TUKO00494_11,0,0,0.778,0.222,0.7638026659331062,C4.DIF
20181130_OTTA3-006-SYD-20H_TUSC01502_06,0,0.014,0.97,0.016,0.2242956067910253,C4.DIF
20181130_OTTA3-007-SYD-20H_TAOC01208_06,0,0,0.978,0.022,0.15252732850878195,C4.DIF
20181130_OTTA3-007-SYD-20H_TAOC02428_02,0,0,0.996,0.004,0.037622360322278434,C4.DIF
20181130_OTTA3-007-SYD-20H_TAOC02589_03,0,0,0.9,0.1,0.46899559358928117,C4.DIF
20181130_OTTA3-007-SYD-20H_TAOC10016_05,0,0,0.882,0.118,0.5235844710556566,C4.DIF
20181130_OTTA3-007-SYD-20H_TCNI00152_09,0,0.002,0.956,0.042,0.2720782844757836,C4.DIF
20181130_OTTA3-007-SYD-20H_TMAY01169_04,0.006,0.096,0.752,0.146,1.0833529075304633,C4.DIF
20181130_OTTA3-007-SYD-20H_TRTR30035_08,0.002,0,0.944,0.054,0.3238053209476817,C4.DIF
20181130_OTTA3-007-SYD-20H_TSRF40113_07,0.004,0.218,0.678,0.1,1.2232485708768035,C4.DIF
20181130_OTTA3-007-SYD-20H_TUSC03482_01,0,0.002,0.938,0.06,0.3480802713861527,C4.DIF
20181130_OTTA3-007-SYD-20H_TVAN20133_10,0,0.008,0.984,0.008,0.13435001140827504,C4.DIF
20181130_OTTA3-007-SYD-20H_TVAN20505_11,0.45,0.426,0.038,0.086,1.5265164359829766,C1.MES
20181130_OTTA3-007-SYD-20H_TVAN20656_12,0,0,0.936,0.064,0.34312290713202037,C4.DIF
20181130_OTTA3-008-SYD-20H_DOVE40039_04,0,0.01,0.984,0.006,0.13362095545507446,C4.DIF
20181130_OTTA3-008-SYD-20H_DOVE40329_03,0,0.004,0.908,0.088,0.46684827576185406,C4.DIF
20181130_OTTA3-008-SYD-20H_DOVE42275_10,0,0,0.024,0.976,0.16334554318340233,C5.PRO
20181130_OTTA3-008-SYD-20H_DOVE43171_01,0.004,0.148,0.83,0.018,0.7672434897485826,C4.DIF
20181130_OTTA3-008-SYD-20H_DOVE43453_02,0.002,0.014,0.83,0.154,0.7429131417118076,C4.DIF
20181130_OTTA3-008-SYD-20H_TAOV20206_09,0,0,0.026,0.974,0.17391711692221742,C5.PRO
20181130_OTTA3-008-SYD-20H_TMAY02111_07,0,0.002,0.066,0.932,0.3714327859666399,C5.PRO
20181130_OTTA3-008-SYD-20H_TRTR20094_11,0,0,0.06,0.94,0.3274449191544763,C5.PRO
20181130_OTTA3-008-SYD-20H_TTRI20021_06,0.004,0.002,0.008,0.986,0.12557666199346632,C5.PRO
20181130_OTTA3-008-SYD-20H_TUKO01595_08,0,0.01,0.174,0.816,0.7447937563867943,C5.PRO
20181130_OTTA3-008-SYD-20H_TVAN20545_12,0,0.002,0.016,0.982,0.1391174962050585,C5.PRO
20181130_OTTA3-008-SYD-20H_TWMH00347_05,0,0,0.022,0.978,0.15252732850878195,C5.PRO
20181204_OTTA3-009-SYD-20H_13050-180669-1020_09,0.126,0.126,0.19,0.558,1.6779774863565413,C5.PRO
20181204_OTTA3-009-SYD-20H_DOVE40268_02,0,0,0.064,0.936,0.34312290713202037,C5.PRO
20181204_OTTA3-009-SYD-20H_DOVE42240_07,0,0,0.018,0.982,0.13005884617909685,C5.PRO
20181204_OTTA3-009-SYD-20H_DOVE42601_05,0,0,0.072,0.928,0.3733433210798535,C5.PRO
20181204_OTTA3-009-SYD-20H_DOVE42685_06,0,0,0.018,0.982,0.13005884617909685,C5.PRO
20181204_OTTA3-009-SYD-20H_TLAX00307_11,0.002,0.184,0.798,0.016,0.8225334256421647,C4.DIF
20181204_OTTA3-009-SYD-20H_TMAY02650_10,1,0,0,0,-0,C1.MES
20181204_OTTA3-009-SYD-20H_TNCO01850_03,0,0.004,0.054,0.942,0.34045293841001806,C5.PRO
20181204_OTTA3-009-SYD-20H_TTRI20138_12,1,0,0,0,-0,C1.MES
20181204_OTTA3-009-SYD-20H_TVAN20015_01,0,0,0.054,0.946,0.303151590366192,C5.PRO
20181204_OTTA3-009-SYD-20H_TVAN21929_04,0.002,0.002,0.048,0.948,0.319177484671922,C5.PRO
20181204_OTTA3-009-SYD-20H_TWMH00347-R_08,0,0,0.024,0.976,0.16334554318340233,C5.PRO
