"","ottaID","cut","all_array","TCGA","published","consensus","prediction","C1.MES","C2.IMM","C4.DIF","C5.PRO","final"
"31","TAOC00255","b1","C5.PRO","C5.PRO","C5.PRO","C5.PRO","C5.PRO",0,0.01,0.188,0.802,"C5.PRO"
"32","TAOC00268","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.098,0.896,0.004,"C4.DIF"
"33","TAOC00281","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.97,0.024,0.004,"C2.IMM"
"34","TAOC00287","b1","C2.IMM","C2.IMM","C2.IMM","C2.IMM","C2.IMM",0.024,0.788,0.148,0.04,"C2.IMM"
"35","TAOC00291","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.024,0.964,0.012,"C4.DIF"
"36","TAOC00313","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.006,0.974,0.016,0.004,"C2.IMM"
"37","TAOC00329","b1","C4.DIF","C4.DIF","C4.DIF","C4.DIF","C4.DIF",0,0.046,0.938,0.016,"C4.DIF"
"38","TAOC00334","b1","C2.IMM","C1.MES",NA,"","C2.IMM",0.264,0.626,0.024,0.086,"C2.IMM"
"39","TAOC00341","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.992,0.004,0,0.004,"C1.MES"
"40","TAOC00344","b1","C1.MES","C1.MES","C1.MES","C1.MES","C1.MES",0.986,0.01,0,0.004,"C1.MES"
"41","TAOC00385","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.008,0.988,0.004,0,"C2.IMM"
"42","TAOC00411","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.072,0.032,0.02,0.876,"C5.PRO"
"43","TAOC00417","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.972,0.022,0.004,"C2.IMM"
"44","TAOC00422","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.004,0.546,0.426,0.024,"C2.IMM"
"45","TAOC00460","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.006,0.034,0.832,0.128,"C4.DIF"
"46","TAOC00462","b1","C2.IMM","C2.IMM","C2.IMM","C2.IMM","C2.IMM",0.112,0.886,0,0.002,"C2.IMM"
"47","TAOC00469","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0,0.938,0.042,0.02,"C2.IMM"
"48","TAOC00474","b1","C4.DIF","C2.IMM",NA,"","C4.DIF",0.004,0.428,0.536,0.032,"C4.DIF"
"49","TAOC00491","b1","C4.DIF","C4.DIF","C4.DIF","C4.DIF","C4.DIF",0.004,0.046,0.882,0.068,"C4.DIF"
"50","TAOC00505","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"51","TAOC00507","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.018,0.964,0.008,0.01,"C2.IMM"
"52","TAOC00516","b1","C4.DIF","C4.DIF","C2.IMM","C4.DIF","C4.DIF",0.002,0.094,0.896,0.008,"C4.DIF"
"53","TAOC00518","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"54","TAOC00521","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.994,0.004,0,0.002,"C1.MES"
"55","TAOC00525","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.002,0.048,0.16,0.79,"C5.PRO"
"56","TAOC00535","b1","C2.IMM","C4.DIF",NA,"","C2.IMM",0.044,0.578,0.248,0.13,"C2.IMM"
"57","TAOC00551","b1","C1.MES","C4.DIF","C5.PRO","","C4.DIF",0.062,0.24,0.556,0.142,"C4.DIF"
"58","TAOC00555","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.994,0.006,0,0,"C1.MES"
"59","TAOC00557","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.004,0.972,0.018,0.006,"C2.IMM"
"60","TAOC00558","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.09,0.122,0.006,0.782,"C5.PRO"
"61","TAOC00559","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"62","TAOC00565","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.982,0.018,0,0,"C1.MES"
"63","TAOC00566","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.004,0.014,0.092,0.89,"C5.PRO"
"64","TAOC00576","b1","C1.MES","C1.MES","C1.MES","C1.MES","C1.MES",1,0,0,0,"C1.MES"
"65","TAOC00578","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.008,0.958,0.026,0.008,"C2.IMM"
"66","TAOC00579","b1","C1.MES","C2.IMM",NA,"","C2.IMM",0.12,0.848,0.002,0.03,"C2.IMM"
"67","TAOC00581","b1","C2.IMM","C1.MES","C1.MES","","C1.MES",0.746,0.214,0.006,0.034,"C1.MES"
"68","TAOC00583","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.972,0.024,0.002,0.002,"C1.MES"
"69","TAOC00591","b1","C5.PRO","C4.DIF",NA,"","C5.PRO",0.018,0.084,0.372,0.526,"C5.PRO"
"70","TAOC00602","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.034,0.576,0.274,0.116,"C2.IMM"
"71","TAOC00622","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.002,0.24,0.758,"C5.PRO"
"72","TAOC00642","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.834,0.082,0.028,0.056,"C1.MES"
"73","TAOC00647","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.952,0.042,0.002,0.004,"C1.MES"
"74","TAOC00648","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.014,0.978,0.006,0.002,"C2.IMM"
"75","TAOC00657","b1","C2.IMM","C1.MES",NA,"","C2.IMM",0.248,0.634,0.042,0.076,"C2.IMM"
"76","TAOC00665","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.014,0.824,0.154,0.008,"C2.IMM"
"77","TAOC00670","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.994,0.006,0,0,"C1.MES"
"78","TAOC00672","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.078,0.88,0.012,0.03,"C2.IMM"
"79","TAOC00673","b1","C5.PRO","C5.PRO","C5.PRO","C5.PRO","C5.PRO",0.016,0.002,0.02,0.962,"C5.PRO"
"80","TAOC00675","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.058,0.936,0.002,0.004,"C2.IMM"
"81","TAOC00676","b1","C5.PRO","C5.PRO","C5.PRO","C5.PRO","C5.PRO",0,0.014,0.086,0.9,"C5.PRO"
"82","TAOC00682","b1","C1.MES","C1.MES","C1.MES","C1.MES","C1.MES",0.988,0.012,0,0,"C1.MES"
"83","TAOC00684","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.004,0.016,0.98,"C5.PRO"
"84","TAOC00715","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.038,0.936,0.002,0.024,"C2.IMM"
"85","TAOC00737","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.996,0.002,0,0.002,"C1.MES"
"86","TAOC00741","b1","C1.MES","C2.IMM",NA,"","C2.IMM",0.114,0.834,0.02,0.032,"C2.IMM"
"87","TAOC00749","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.016,0.076,0.032,0.876,"C5.PRO"
"88","TAOC00778","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.99,0.004,0,0.006,"C1.MES"
"89","TAOC00790","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.938,0.058,0.002,"C2.IMM"
"90","TAOC00792","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.792,0.138,0.022,0.048,"C1.MES"
"91","TAOC00801","b1","C1.MES","C2.IMM",NA,"","C2.IMM",0.26,0.666,0.012,0.062,"C2.IMM"
"92","TAOC00802","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"93","TAOC00803","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.996,0.004,0,0,"C1.MES"
"94","TAOC00815","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.004,0.982,0.012,0.002,"C2.IMM"
"95","TAOC00823","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.05,0.848,0.02,0.082,"C2.IMM"
"96","TAOC00832","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.202,0.782,0,0.016,"C2.IMM"
"97","TAOC00853","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.038,0.876,0.034,0.052,"C2.IMM"
"98","TAOC00863","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.52,0.398,0.02,0.062,"C1.MES"
"99","TAOC00877","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.182,0.71,0.106,"C4.DIF"
"100","TAOC00906","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.078,0.91,0.002,0.01,"C2.IMM"
"101","TAOC00907","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.01,0.96,0.028,"C4.DIF"
"102","TAOC00908","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"103","TAOC00916","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.02,0.092,0.888,"C5.PRO"
"104","TAOC00917","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"105","TAOC00919","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.676,0.316,0,0.008,"C1.MES"
"106","TAOC00954","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.996,0.004,"C4.DIF"
"107","TAOC00990","b1","C2.IMM","C4.DIF",NA,"","C2.IMM",0.028,0.5,0.384,0.088,"C2.IMM"
"108","TAOC01015","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.094,0.712,0.134,0.06,"C2.IMM"
"109","TAOC01038","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.994,0.006,0,0,"C1.MES"
"110","TAOC01054","b1","C1.MES","C1.MES","C1.MES","C1.MES","C1.MES",0.956,0.024,0.006,0.014,"C1.MES"
"111","TAOC01057","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.01,0.988,0.002,0,"C2.IMM"
"112","TAOC01064","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.162,0.836,0,0.002,"C2.IMM"
"113","TAOC01079","b1","C5.PRO","C4.DIF",NA,"","C4.DIF",0.006,0.026,0.738,0.23,"C4.DIF"
"114","TAOC01090","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.844,0.13,0.002,0.024,"C1.MES"
"115","TAOC01094","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.004,0.036,0.938,0.022,"C4.DIF"
"116","TAOC01146","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.004,0.994,0,0.002,"C2.IMM"
"117","TAOC01203","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,1,0,"C4.DIF"
"118","TAOC01205","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.866,0.132,0.002,0,"C1.MES"
"119","TAOC01208","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.998,0.002,"C4.DIF"
"120","TAOC01217","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.4,0.338,0.128,0.134,"C1.MES"
"121","TAOC01238","b1","C1.MES","C2.IMM",NA,"","C2.IMM",0.346,0.544,0.03,0.08,"C2.IMM"
"122","TAOC01262","b1","C4.DIF","C4.DIF","C4.DIF","C4.DIF","C4.DIF",0.002,0.068,0.734,0.196,"C4.DIF"
"123","TAOC01265","b1","C5.PRO","C5.PRO","C5.PRO","C5.PRO","C5.PRO",0.024,0.146,0.112,0.718,"C5.PRO"
"124","TAOC01267","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.994,0.006,"C4.DIF"
"125","TAOC01306","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"126","TAOC01317","b1","C2.IMM","C1.MES",NA,"","C2.IMM",0.376,0.482,0.04,0.102,"C2.IMM"
"127","TAOC01332","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.016,0.12,0.814,0.05,"C4.DIF"
"128","TAOC01339","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.97,0.03,0,0,"C1.MES"
"129","TAOC01370","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.024,0.976,0,"C4.DIF"
"130","TAOC01388","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.912,0.06,0.006,0.022,"C1.MES"
"131","TAOC01399","b1","C5.PRO","C5.PRO","C5.PRO","C5.PRO","C5.PRO",0.47,0.024,0.008,0.498,"C5.PRO"
"132","TAOC01408","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.046,0.872,0.052,0.03,"C2.IMM"
"133","TAOC01410","b1","C4.DIF","C5.PRO",NA,"","C4.DIF",0,0.004,0.528,0.468,"C4.DIF"
"134","TAOC01427","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.91,0.016,0.008,0.066,"C1.MES"
"135","TAOC01428","b1","C2.IMM","C2.IMM","C2.IMM","C2.IMM","C2.IMM",0.004,0.992,0.004,0,"C2.IMM"
"136","TAOC01458","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.896,0.102,0,0.002,"C1.MES"
"137","TAOC01475","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.876,0.11,0,0.014,"C1.MES"
"138","TAOC01486","b1","C1.MES","C2.IMM",NA,"","C1.MES",0.41,0.384,0.056,0.15,"C1.MES"
"139","TAOC01487","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"140","TAOC01496","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.656,0.318,0.002,0.024,"C1.MES"
"141","TAOC01515","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0,0.902,0.088,0.01,"C2.IMM"
"142","TAOC01522","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.922,0.058,0.008,0.012,"C1.MES"
"143","TAOC01525","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.97,0.03,"C4.DIF"
"144","TAOC01542","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.068,0.922,0.01,0,"C2.IMM"
"145","TAOC01551","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.988,0.012,0,0,"C1.MES"
"146","TAOC01561","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.004,0.986,0.01,"C4.DIF"
"147","TAOC01572","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.006,0.856,0.124,0.014,"C2.IMM"
"148","TAOC01609","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.966,0.034,0,0,"C1.MES"
"149","TAOC01644","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.988,0.012,0,0,"C1.MES"
"150","TAOC01646","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"151","TAOC01663","b1","C2.IMM","C1.MES",NA,"","C2.IMM",0.29,0.68,0.002,0.028,"C2.IMM"
"152","TAOC01710","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.01,0.908,0.044,0.038,"C2.IMM"
"153","TAOC01725","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.016,0.868,0.08,0.036,"C2.IMM"
"154","TAOC01733","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"155","TAOC01738","b1","C4.DIF","C5.PRO",NA,"","C4.DIF",0.01,0.118,0.488,0.384,"C4.DIF"
"156","TAOC01743","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.828,0.16,0,0.012,"C1.MES"
"157","TAOC01778","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.04,0.836,0.04,0.084,"C2.IMM"
"158","TAOC01793","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.008,0.084,0.872,0.036,"C4.DIF"
"159","TAOC01803","b1","C4.DIF","C4.DIF","C4.DIF","C4.DIF","C4.DIF",0,0,0.984,0.016,"C4.DIF"
"160","TAOC01807","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.01,0.976,0.004,0.01,"C2.IMM"
"161","TAOC01837","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.878,0.116,0.004,"C2.IMM"
"162","TAOC01847","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"163","TAOC01859","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.076,0.846,0.076,"C4.DIF"
"164","TAOC01874","b1","C4.DIF","C4.DIF","C4.DIF","C4.DIF","C4.DIF",0.006,0.012,0.896,0.086,"C4.DIF"
"165","TAOC01889","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.036,0.952,0.01,0.002,"C2.IMM"
"166","TAOC01891","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.022,0.03,0.12,0.828,"C5.PRO"
"167","TAOC01893","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.018,0.974,0.002,0.006,"C2.IMM"
"168","TAOC01895","b1","C1.MES","C1.MES","C1.MES","C1.MES","C1.MES",1,0,0,0,"C1.MES"
"169","TAOC01900","b1","C1.MES","C1.MES","C1.MES","C1.MES","C1.MES",0.976,0.002,0.002,0.02,"C1.MES"
"170","TAOC01910","b1","C4.DIF","C4.DIF","C2.IMM","C4.DIF","C4.DIF",0.002,0.036,0.932,0.03,"C4.DIF"
"171","TAOC01919","b1","C1.MES","C1.MES","C1.MES","C1.MES","C1.MES",0.974,0.022,0.004,0,"C1.MES"
"172","TAOC01927","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.022,0.93,0.006,0.042,"C2.IMM"
"173","TAOC01928","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"174","TAOC01931","b1","C2.IMM","C2.IMM","C2.IMM","C2.IMM","C2.IMM",0.012,0.976,0.01,0.002,"C2.IMM"
"175","TAOC01943","b1","C2.IMM","C4.DIF",NA,"","C4.DIF",0.018,0.052,0.694,0.236,"C4.DIF"
"176","TAOC01948","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.004,0.066,0.93,"C5.PRO"
"177","TAOC01953","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"178","TAOC01954","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.008,0.816,0.124,0.052,"C2.IMM"
"179","TAOC01956","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.006,0.876,0.084,0.034,"C2.IMM"
"180","TAOC01967","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.01,0.942,0.046,"C4.DIF"
"181","TAOC01969","b1","C5.PRO","C5.PRO","C5.PRO","C5.PRO","C5.PRO",0.304,0.192,0.104,0.4,"C5.PRO"
"182","TAOC01973","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.976,0.018,0.004,"C2.IMM"
"183","TAOC01988","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.092,0.902,0,0.006,"C2.IMM"
"184","TAOC01995","b1","C1.MES","C1.MES","C1.MES","C1.MES","C1.MES",1,0,0,0,"C1.MES"
"185","TAOC01999","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.006,0.012,0.946,0.036,"C4.DIF"
"186","TAOC02002","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.996,0.004,0,0,"C1.MES"
"187","TAOC02003","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.962,0.036,"C4.DIF"
"188","TAOC02010","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.944,0.008,0.002,0.046,"C1.MES"
"189","TAOC02013","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"190","TAOC02029","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.01,0.868,0.06,0.062,"C2.IMM"
"191","TAOC02032","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.118,0.86,0.022,"C4.DIF"
"192","TAOC02038","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.858,0.046,0.014,0.082,"C1.MES"
"193","TAOC02049","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.016,0.032,0.01,0.942,"C5.PRO"
"194","TAOC02051","b1","C1.MES","C1.MES","C1.MES","C1.MES","C1.MES",1,0,0,0,"C1.MES"
"195","TAOC02057","b1","C2.IMM","C5.PRO",NA,"","C2.IMM",0.132,0.394,0.162,0.312,"C2.IMM"
"196","TAOC02058","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.966,0.034,0,0,"C1.MES"
"197","TAOC02059","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.004,0.988,0.008,"C4.DIF"
"198","TAOC02061","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.004,0.536,0.424,0.036,"C2.IMM"
"199","TAOC02062","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.016,0.976,0.006,0.002,"C2.IMM"
"200","TAOC02063","b1","C5.PRO","C4.DIF",NA,"","C2.IMM",0.066,0.398,0.388,0.148,"C2.IMM"
"201","TAOC02064","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"202","TAOC02065","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0,0.94,0.058,0.002,"C2.IMM"
"203","TAOC02067","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.948,0.028,0.004,0.02,"C1.MES"
"204","TAOC02074","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.008,0.988,0.004,"C4.DIF"
"205","TAOC02077","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.992,0.008,0,0,"C1.MES"
"206","TAOC02080","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.984,0.016,"C4.DIF"
"207","TAOC02081","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"208","TAOC02083","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.004,0.118,0.878,"C5.PRO"
"209","TAOC02087","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.684,0.16,0.028,0.128,"C1.MES"
"210","TAOC02100","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.004,0.006,0.07,0.92,"C5.PRO"
"211","TAOC02120","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.016,0.976,0.008,"C4.DIF"
"212","TAOC02124","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.006,0.068,0.114,0.812,"C5.PRO"
