"","ottaID","Lasso.xpn","Adaboost.xpn","Array.Pred.Subtype","TCGA.Predicted.Subtype","Batch"
"61","TAOC00559","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"62","TAOC00565","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"63","TAOC00566","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"64","TAOC00576","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"65","TAOC00578","C4-DIF","C2-IMM","C2-IMM","C2-IMM","b1"
"66","TAOC00579","C5-PRO","C1-MES","C2-IMM","C2-IMM","b1"
"67","TAOC00581","C1-MES","C2-IMM","C2-IMM","C1-MES","b1"
"68","TAOC00583","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"69","TAOC00591","C4-DIF","C5-PRO","C4-DIF","C4-DIF","b1"
"70","TAOC00602","C4-DIF","C4-DIF","C2-IMM","C2-IMM","b1"
"71","TAOC00622","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"72","TAOC00642","C5-PRO","C1-MES","C2-IMM","C1-MES","b1"
"73","TAOC00647","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"74","TAOC00648","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"75","TAOC00657","C2-IMM","C2-IMM","C2-IMM","C1-MES","b1"
"76","TAOC00665","C4-DIF","C4-DIF","C2-IMM","C2-IMM","b1"
"77","TAOC00670","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"78","TAOC00672","C4-DIF","C4-DIF","C2-IMM","C2-IMM","b1"
"79","TAOC00673","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"80","TAOC00675","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"81","TAOC00676","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"82","TAOC00682","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"83","TAOC00684","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"84","TAOC00715","C5-PRO","C2-IMM","C2-IMM","C2-IMM","b1"
"85","TAOC00737","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"86","TAOC00741","C5-PRO","C1-MES","C5-PRO","C2-IMM","b1"
"87","TAOC00749","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"88","TAOC00778","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"89","TAOC00790","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"90","TAOC00792","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"91","TAOC00801","C1-MES","C1-MES","C2-IMM","C2-IMM","b1"
"92","TAOC00802","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"93","TAOC00803","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"94","TAOC00815","C5-PRO","C2-IMM","C2-IMM","C2-IMM","b1"
"95","TAOC00823","C5-PRO","C4-DIF","C2-IMM","C2-IMM","b1"
"96","TAOC00832","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"97","TAOC00853","C5-PRO","C4-DIF","C2-IMM","C2-IMM","b1"
"98","TAOC00863","C1-MES","C2-IMM","C2-IMM","C1-MES","b1"
"99","TAOC00877","C5-PRO","C4-DIF","C5-PRO","C4-DIF","b1"
"100","TAOC00906","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"101","TAOC00907","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"102","TAOC00908","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"103","TAOC00916","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"104","TAOC00917","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"105","TAOC00919","C2-IMM","C2-IMM","C2-IMM","C1-MES","b1"
"106","TAOC00954","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"107","TAOC00990","C4-DIF","C2-IMM","C2-IMM","C4-DIF","b1"
"108","TAOC01015","C5-PRO","C4-DIF","C5-PRO","C2-IMM","b1"
"109","TAOC01038","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"110","TAOC01054","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"111","TAOC01057","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"112","TAOC01064","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"113","TAOC01079","C4-DIF","C5-PRO","C5-PRO","C4-DIF","b1"
"114","TAOC01090","C5-PRO","C1-MES","C2-IMM","C1-MES","b1"
"115","TAOC01094","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"116","TAOC01146","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"117","TAOC01203","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"118","TAOC01205","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"119","TAOC01208","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"120","TAOC01217","C1-MES","C2-IMM","C2-IMM","C1-MES","b1"
"121","TAOC01238","C1-MES","C1-MES","C5-PRO","C2-IMM","b1"
"122","TAOC01262","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"123","TAOC01265","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"124","TAOC01267","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"125","TAOC01306","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"126","TAOC01317","C2-IMM","C2-IMM","C2-IMM","C1-MES","b1"
"127","TAOC01332","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"128","TAOC01339","C2-IMM","C1-MES","C2-IMM","C1-MES","b1"
"129","TAOC01370","C2-IMM","C4-DIF","C4-DIF","C4-DIF","b1"
"130","TAOC01388","C5-PRO","C1-MES","C2-IMM","C1-MES","b1"
"131","TAOC01399","C1-MES","C5-PRO","C5-PRO","C5-PRO","b1"
"132","TAOC01408","C1-MES","C2-IMM","C2-IMM","C2-IMM","b1"
"133","TAOC01410","C4-DIF","C4-DIF","C5-PRO","C5-PRO","b1"
"134","TAOC01427","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"135","TAOC01428","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"136","TAOC01458","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"137","TAOC01475","C5-PRO","C1-MES","C2-IMM","C1-MES","b1"
"138","TAOC01486","C1-MES","C1-MES","C1-MES","C2-IMM","b1"
"139","TAOC01487","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"140","TAOC01496","C2-IMM","C2-IMM","C2-IMM","C1-MES","b1"
"141","TAOC01515","C5-PRO","C4-DIF","C4-DIF","C2-IMM","b1"
"142","TAOC01522","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"143","TAOC01525","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"144","TAOC01542","C4-DIF","C2-IMM","C2-IMM","C2-IMM","b1"
"145","TAOC01551","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"146","TAOC01561","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"147","TAOC01572","C2-IMM","C4-DIF","C2-IMM","C2-IMM","b1"
"148","TAOC01609","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"149","TAOC01644","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"150","TAOC01646","C5-PRO","C1-MES","C1-MES","C1-MES","b1"
"151","TAOC01663","C5-PRO","C2-IMM","C2-IMM","C1-MES","b1"
"152","TAOC01710","C5-PRO","C2-IMM","C5-PRO","C2-IMM","b1"
"153","TAOC01725","C5-PRO","C2-IMM","C2-IMM","C2-IMM","b1"
"154","TAOC01733","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"155","TAOC01738","C5-PRO","C4-DIF","C5-PRO","C5-PRO","b1"
"156","TAOC01743","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"157","TAOC01778","C5-PRO","C4-DIF","C2-IMM","C2-IMM","b1"
"158","TAOC01793","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"159","TAOC01803","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"160","TAOC01807","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"161","TAOC01837","C4-DIF","C2-IMM","C4-DIF","C2-IMM","b1"
"162","TAOC01847","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"163","TAOC01859","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"164","TAOC01874","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"165","TAOC01889","C4-DIF","C2-IMM","C2-IMM","C2-IMM","b1"
"166","TAOC01891","C1-MES","C5-PRO","C5-PRO","C5-PRO","b1"
"167","TAOC01893","C5-PRO","C2-IMM","C2-IMM","C2-IMM","b1"
"168","TAOC01895","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"169","TAOC01900","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"170","TAOC01910","C2-IMM","C4-DIF","C4-DIF","C4-DIF","b1"
"171","TAOC01919","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"172","TAOC01927","C5-PRO","C2-IMM","C2-IMM","C2-IMM","b1"
"173","TAOC01928","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"174","TAOC01931","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"175","TAOC01943","C4-DIF","C2-IMM","C4-DIF","C4-DIF","b1"
"176","TAOC01948","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"177","TAOC01953","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"178","TAOC01954","C5-PRO","C2-IMM","C4-DIF","C2-IMM","b1"
"179","TAOC01956","C5-PRO","C2-IMM","C5-PRO","C2-IMM","b1"
"180","TAOC01967","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"181","TAOC01969","C5-PRO","C5-PRO","C2-IMM","C5-PRO","b1"
"182","TAOC01973","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"183","TAOC01988","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"184","TAOC01995","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"185","TAOC01999","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"186","TAOC02002","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"187","TAOC02003","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"188","TAOC02010","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"189","TAOC02013","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"190","TAOC02029","C5-PRO","C4-DIF","C2-IMM","C2-IMM","b1"
"191","TAOC02032","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"192","TAOC02038","C1-MES","C2-IMM","C2-IMM","C1-MES","b1"
"193","TAOC02049","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"194","TAOC02051","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"195","TAOC02057","C5-PRO","C2-IMM","C2-IMM","C5-PRO","b1"
"196","TAOC02058","C2-IMM","C1-MES","C2-IMM","C1-MES","b1"
"197","TAOC02059","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"198","TAOC02061","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b1"
"199","TAOC02062","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"200","TAOC02063","C4-DIF","C5-PRO","C4-DIF","C4-DIF","b1"
"201","TAOC02064","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"202","TAOC02065","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"203","TAOC02067","C1-MES","C2-IMM","C2-IMM","C1-MES","b1"
"204","TAOC02074","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"205","TAOC02077","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"206","TAOC02080","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"207","TAOC02081","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"208","TAOC02083","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"209","TAOC02087","C2-IMM","C2-IMM","C2-IMM","C1-MES","b1"
"210","TAOC02100","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"211","TAOC02120","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"212","TAOC02124","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"213","TAOC02125","C5-PRO","C4-DIF","C5-PRO","C5-PRO","b1"
"214","TAOC02133","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"215","TAOC02136","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"216","TAOC02144","C4-DIF","C5-PRO","C5-PRO","C5-PRO","b1"
"217","TAOC02145","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"218","TAOC02174","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"219","TAOC02189","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"220","TAOC02193","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b1"
"221","TAOC02205","C5-PRO","C5-PRO","C2-IMM","C5-PRO","b1"
"222","TAOC02206","C5-PRO","C4-DIF","C5-PRO","C5-PRO","b1"
"223","TAOC02212","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"224","TAOC02214","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"225","TAOC02215","C2-IMM","C4-DIF","C2-IMM","C4-DIF","b1"
"226","TAOC02222","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b1"
"227","TAOC02239","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"228","TAOC02242","C5-PRO","C2-IMM","C5-PRO","C2-IMM","b1"
"229","TAOC02247","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"230","TAOC02248","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"231","TAOC02249","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"232","TAOC02259","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"233","TAOC02287","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"234","TAOC02288","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"235","TAOC02293","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"236","TAOC02296","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"237","TAOC02297","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"238","TAOC02305","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"239","TAOC02309","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"240","TAOC02313","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b1"
"241","TAOC02319","C5-PRO","C4-DIF","C4-DIF","C4-DIF","b1"
"242","TAOC02321","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"243","TAOC02327","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"244","TAOC02331","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"245","TAOC02363","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"246","TAOC02375","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"247","TAOC02380","C5-PRO","C5-PRO","C5-PRO","C1-MES","b1"
"248","TAOC02383","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"249","TAOC02385","C5-PRO","C1-MES","C2-IMM","C2-IMM","b1"
"250","TAOC02394","C5-PRO","C2-IMM","C2-IMM","C2-IMM","b1"
"251","TAOC02395","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"252","TAOC02404","C5-PRO","C1-MES","C2-IMM","C2-IMM","b1"
"253","TAOC02408","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"254","TAOC02414","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"255","TAOC02415","C1-MES","C2-IMM","C2-IMM","C1-MES","b1"
"256","TAOC02419","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"257","TAOC02420","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"258","TAOC02421","C5-PRO","C4-DIF","C2-IMM","C2-IMM","b1"
"259","TAOC02422","C4-DIF","C2-IMM","C2-IMM","C4-DIF","b1"
"260","TAOC02427","C5-PRO","C2-IMM","C2-IMM","C5-PRO","b1"
"261","TAOC02428","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"262","TAOC02433","C1-MES","C1-MES","C5-PRO","C5-PRO","b1"
"263","TAOC02436","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"264","TAOC02438","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"265","TAOC02440","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"266","TAOC02444","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"267","TAOC02445","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"268","TAOC02446","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"269","TAOC02447","C5-PRO","C2-IMM","C2-IMM","C2-IMM","b1"
"270","TAOC02449","C5-PRO","C1-MES","C5-PRO","C2-IMM","b1"
"271","TAOC02452","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"272","TAOC02454","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"273","TAOC02455","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"274","TAOC02457","C5-PRO","C2-IMM","C2-IMM","C1-MES","b1"
"275","TAOC02461","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"276","TAOC02463","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"277","TAOC02464","C4-DIF","C2-IMM","C4-DIF","C2-IMM","b1"
"278","TAOC02465","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"279","TAOC02470","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b1"
"280","TAOC02471","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"281","TAOC02473","C4-DIF","C5-PRO","C4-DIF","C4-DIF","b1"
"282","TAOC02474","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"283","TAOC02475","C5-PRO","C4-DIF","C4-DIF","C2-IMM","b1"
"284","TAOC02476","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"285","TAOC02479","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"286","TAOC02492","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"287","TAOC02494","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"288","TAOC02496","C2-IMM","C1-MES","C2-IMM","C2-IMM","b1"
"289","TAOC02504","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"290","TAOC02507","C5-PRO","C2-IMM","C2-IMM","C2-IMM","b1"
"291","TAOC02514","C4-DIF","C2-IMM","C4-DIF","C2-IMM","b1"
"292","TAOC02518","C5-PRO","C1-MES","C1-MES","C1-MES","b1"
"293","TAOC02520","C5-PRO","C2-IMM","C2-IMM","C2-IMM","b1"
"294","TAOC02557","C5-PRO","C4-DIF","C5-PRO","C5-PRO","b1"
"295","TAOC02559","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"296","TAOC02561","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"297","TAOC02565","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"298","TAOC02566","C5-PRO","C2-IMM","C2-IMM","C2-IMM","b1"
"299","TAOC02568","C5-PRO","C4-DIF","C4-DIF","C2-IMM","b1"
"300","TAOC02571","C5-PRO","C4-DIF","C5-PRO","C2-IMM","b1"
"301","TAOC02572","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"302","TAOC02575","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"303","TAOC02584","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"304","TAOC02586","C5-PRO","C4-DIF","C2-IMM","C2-IMM","b1"
"305","TAOC02588","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"306","TAOC02589","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"307","TAOC02595","C4-DIF","C4-DIF","C2-IMM","C2-IMM","b1"
"308","TAOC02596","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"309","TAOC02600","C1-MES","C2-IMM","C2-IMM","C1-MES","b1"
"310","TAOC02605","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"311","TAOC02607","C4-DIF","C2-IMM","C2-IMM","C4-DIF","b1"
"312","TAOC02610","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b1"
"313","TAOC02612","C2-IMM","C2-IMM","C4-DIF","C4-DIF","b1"
"314","TAOC02627","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"315","TAOC02632","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"316","TAOC02642","C4-DIF","C4-DIF","C2-IMM","C2-IMM","b1"
"317","TAOC02644","C4-DIF","C4-DIF","C2-IMM","C2-IMM","b1"
"318","TAOC02646","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"319","TAOC02657","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"320","TAOC02671","C5-PRO","C4-DIF","C5-PRO","C2-IMM","b1"
"321","TAOC02677","C4-DIF","C4-DIF","C2-IMM","C4-DIF","b1"
"322","TAOC02678","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"323","TAOC02679","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b1"
"324","TAOC02682","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"325","TAOC02683","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"326","TAOC02684","C1-MES","C1-MES","C1-MES","C2-IMM","b1"
"327","TAOC02688","C5-PRO","C1-MES","C1-MES","C1-MES","b1"
"328","TAOC02707","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"329","TAOC02717","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"330","TAOC02719","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"331","TAOC02740","C2-IMM","C1-MES","C2-IMM","C2-IMM","b1"
"332","TAOC02742","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"333","TAOC02745","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"334","TAOC02746","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"335","TAOC02760","C2-IMM","C2-IMM","C2-IMM","C1-MES","b1"
"336","TAOC02762","C2-IMM","C1-MES","C1-MES","C1-MES","b1"
"337","TAOC02765","C1-MES","C2-IMM","C2-IMM","C2-IMM","b1"
"338","TAOC02766","C2-IMM","C2-IMM","C2-IMM","C1-MES","b1"
"339","TAOC02768","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"340","TAOC02769","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"341","TAOC02770","C1-MES","C1-MES","C1-MES","C1-MES","b1"
